13764633023	2014-12-01 02:20:42.000	全视目Allseelook 原宿风暴显色美瞳彩色隐形艺术眼镜1片 拍2包邮	33.6	2	18067781305
13377918580	2014-12-17 08:10:25.000	kilala可啦啦大美目大直径混血美瞳年抛彩色近视隐形眼镜2片包邮	19.8	2	17359010576
13532689063	2014-12-14 20:42:14.000	kilala可啦啦大美目大直径混血美瞳年抛彩色近视隐形眼镜2片包邮	19.8	2	17359010576
13856049592	2014-12-22 17:03:26.000	kilala可啦啦大美目大直径混血美瞳年抛彩色近视隐形眼镜2片包邮	19.6	2	17359010576
18056000601	2014-12-23 13:08:44.000	舒加美 甜甜圈糖果彩钻美瞳大直径年抛彩色隐形眼镜进口全国包邮	9.9	1	18224781070
13377918580	2014-12-16 08:30:06.000	EYEMAY艾魅美瞳大直径美瞳年抛彩色隐形近视眼镜包邮一片装送镜盒	19.6	2	17525034357
13377918580	2014-12-27 16:58:06.000	舒加美 大水凝天使冰蓝美瞳年抛大直径彩色隐形眼镜  一副填2包邮	20	2	19767079212
13856049592	2014-12-05 19:48:26.000	kilala可啦啦大美目大直径美瞳年抛彩色近视隐形眼镜2片包邮送盒	19.78	2	17359010576
13377918580	2014-12-12 14:05:12.000	爱漾美瞳钻石大梅花四叶草韩国进口彩色近视隐形眼镜混血2片包邮	9.9	1	40568171089
13856049592	2014-12-01 13:36:38.000	秀儿 验孕棒早早孕试纸20条+尿杯20 验孕试纸测试怀孕 测孕棒笔	9.9	1	35570005627
13764633023	2014-12-30 10:04:17.000	EYEMAY艾魅美瞳大直径美瞳年抛彩色隐形近视眼镜包邮一片装送镜盒	19.4	2	17525034357
18056000601	2014-12-06 21:51:41.000	卡乐芙蕾丝菠萝三色草莓大直径美瞳彩色隐形眼镜混血美瞳薄包邮	12	2	37961093174
13764633023	2014-12-21 15:37:50.000	卫康新视多功能近视隐形眼镜美瞳护理液 免搓洗除蛋白型355ml*3瓶	36	1	23209144069
13377918580	2014-12-28 08:23:59.000	EYEMAY艾魅美瞳大直径美瞳年抛彩色隐形近视眼镜包邮一片装送镜盒	19.4	2	17525034357
18056000601	2014-12-02 14:51:32.000	爱漾美瞳 菠萝三色 新品 彩色近视隐形眼镜自然年抛1片装2片包邮	18.8	1	42498389933
13856049592	2014-12-03 08:37:57.000	第六感避孕套92只 六合一冰火一体超薄安全套  成人情趣用品 包邮	48.9	1	24965336234
13377918580	2014-12-05 14:10:03.000	乐莎 菠萝三色 久美子日系混血美瞳年抛彩色隐形眼镜 拍2片包邮	19.98	2	17926831712
13377918580	2014-12-17 00:01:38.000	卡乐芙炫闪小布丁天使魅惑棒棒糖混血美瞳彩色隐形眼镜年抛薄包邮	19.6	2	38332450786
13532689063	2014-12-08 13:13:50.000	kilala可啦啦大美目大直径美瞳年抛彩色近视隐形眼镜2片包邮送盒	12.89	1	17359010576
13532689063	2014-12-17 19:45:00.000	kilala可啦啦大美目大直径混血美瞳年抛彩色近视隐形眼镜2片包邮	39.6	4	17359010576
13532689063	2014-11-14 20:42:14.000	kilala可啦啦大美目大直径混血美瞳年抛彩色近视隐形眼镜2片包邮	19.8	2	17359010576
13764633023	2014-11-11 22:11:25.000	秀儿 验孕棒早早孕试纸20条+尿杯20 验孕试纸测试怀孕 测孕棒笔	9.9	1	35570005627
13764633023	2014-11-12 21:28:42.000	自然美 美瞳年抛 天空之城混血小大直径彩色隐形眼镜1片装 包邮	59.8	2	18115271450
13764633023	2014-11-22 13:24:46.000	启恩 专利无烟 随身灸 纯铜艾灸盒 温灸器 5年陈艾艾柱 包邮	99	1	38644070489
13856049592	2014-11-23 01:56:53.000	瑞尔康芳姿黄红色写轮眼cosplay艺术片火影忍者美瞳彩色隐形眼镜	63	1	39814158438
13856049592	2014-10-03 08:37:57.000	第六感避孕套92只 六合一冰火一体超薄安全套  成人情趣用品 包邮	48.9	1	24965336234
